indicator,type,threattype,attacktype,indicatorconfidence,indicatorimpact,oon,created,modified
3e0e8ce30a89db40914c053589b7a8f4e8fbb4b28225b33f002400d5520d807e,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:17.161000,2017-11-08 13:42:17.271000
3f72d582c732da6cbfa662b929ae326d0f274fe24ed6cb552d2cb7572fbe8b24,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:17.526000,2017-11-08 13:42:17.450000
aa381d31b906e547f020ac0040dfffcc,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:12.877000,2017-11-08 13:42:14.291000
acd8b226f9498c22daa135eac51e4edc,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:13.727000,2017-11-08 13:42:14.915000
www.winupdate.ddns.ms,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:47.975000,2017-11-08 13:41:57.682000
c5e389341a0b19b6f045823abffc9814,MD5,Unknown,Unknown,benign,benign,,2017-08-07 14:57:48.808000,2017-11-08 13:41:58.531000
zdmkk.f3322.net,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:57.357000,2017-11-08 13:42:03.282000
ww.tetrasecured.com,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:57.697000,2017-11-08 13:42:03.456000
stevemoore70@gmail.com,Email Address,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:51.113000,2017-11-08 13:42:00.011000
tetrasecured.com/host.exe,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:51.476000,2017-11-08 13:42:00.196000
aag.teenplusa.com,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:52.531000,2017-11-08 13:42:00.726000
cgi.vnnexpress.org,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:52.867000,2017-11-08 13:42:00.910000
www.meifushuo.com/NBServer.exe,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:51.830000,2017-11-08 13:42:00.379000
www.tetrasecured.com/onlinesecuredocs/,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:52.181000,2017-11-08 13:42:00.554000
shou.mpc.cn,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:55.349000,2017-11-08 13:42:02.199000
web.jjcwa.com,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:55.677000,2017-11-08 13:42:02.374000
bde1dd56d17ee453f7a8ecd3f03bdd2ca8adc0fa94a267964f8356c529f51593,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:24.230000,2017-11-08 13:42:21.074000
c67741dcd6edc300175fd09d1478eb98aa2a5a87f90792523d22bb1bad92df0f,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:24.565000,2017-11-08 13:42:21.239000
web.qutac.com,Domain,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:49.162000,2017-11-08 13:41:58.713000
web.zues.info,Domain,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:49.514000,2017-11-08 13:41:58.898000
wireshark.ignorelist.com,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:00.845000,2017-11-08 13:42:05.077000
o0.nbddos.com:86/r2.exe,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:01.206000,2017-11-08 13:42:05.259000
128adaba3e6251d1af305a85ebfaafb2a8028eed3b9b031c54176ca7cef539d2,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:15.719000,2017-11-08 13:42:16.567000
15f4c0a589dff62200fd7c885f1e7aa8863b8efa91e23c020de271061f4918eb,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:16.070000,2017-11-08 13:42:16.744000
zdmkk.f3322.net:2017,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:01.550000,2017-11-08 13:42:05.449000
aat.teenplusa.com,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:01.898000,2017-11-08 13:42:05.639000
tetrasecured.com/word/webstat/image.php?id=73933097,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:00.118000,2017-11-08 13:42:04.706000
www.olinaodi.com,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:00.477000,2017-11-08 13:42:04.892000
PlugX,Malware Name,Malware Sample,Unknown,high,unknown,,2017-05-03 12:08:27.839000,2017-11-08 13:43:06.111000
79152e4f530eb222f6e1a5537f7481ec,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:09.610000,2017-11-08 13:42:11.575000
7d92f00c56200795b4426c49126f47b6,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:10.441000,2017-11-08 13:42:12.234000
dda9f27ece44fe2339a571ce64fded30d5b14953e6015c71147377900240b223,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:25.596000,2017-11-08 13:43:04.681000
de52bc0403a276dfab3e169826d6bb5633a112500aaa0ca4e30ac27cb0ae50f7,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:25.944000,2017-11-08 13:43:04.842000
bc41f57ea481c94c97e8ff23735e141b,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:14.576000,2017-11-08 13:42:15.660000
ea0ea8b16a636b4311b6afc5502326d2,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:15.382000,2017-11-08 13:42:16.392000
9eee7f6ab649d60485eaaf042a4830ba19a8fc6731b3c2b58f7ac94dc7f5d150,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:22.150000,2017-11-08 13:42:19.821000
a4b0b05a400a46602d4fbe582133e2646f11d33ba4737598bd4b13b11e621c4d,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:22.499000,2017-11-08 13:42:20.056000
5df67ce8487d3a9950d669a9052c4f35,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:07.970000,2017-11-08 13:42:10.278000
77d13e9f04dec82e670a5afda0f2f14a,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:08.752000,2017-11-08 13:42:10.920000
2148f4d94487e4ff8e7d4384afc1e64a2a09176b792912a7aa557f1ade03c9e3,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:16.436000,2017-11-08 13:42:16.920000
313fc68a41334bced3455782e675cfd6702b2883e4b95c43718ab3a3c620c429,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:16.798000,2017-11-08 13:42:17.096000
f830b1331f1f49dea56fc1198115b779bc8e24d883e3fb2caa080e80601d0211,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:27.697000,2017-11-08 13:43:05.634000
fbe90a1550440373d4f1158808ea442b46baabb22193288227b928fd45ebe17d,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:28.051000,2017-11-08 13:43:05.791000
chinhphu.ddns.ms,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:53.215000,2017-11-08 13:42:01.100000
dns.vnnexpress.org,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:53.563000,2017-11-08 13:42:01.298000
,,,,,,,,
,,,,,,,,
,,,,,,,,
